1000,7680,32768,2,1,1,30720,500,500
1000,7680,32768,4,1,1,122880,250,250
1000,7680,32768,16,1,1,491520,125,125
1000,7680,131072,16,1,1,1966080,63,62
1000,7680,32768,256,1,1,7864320,31,31
1000,7680,32768,2,4,4,30720,1000,1000
1000,7680,32768,4,4,4,122880,500,500
1000,7680,32768,16,4,4,491520,250,250
1000,7680,131072,16,4,4,1966080,125,125
1000,7680,32768,256,4,4,7864320,63,62
1000,7680,32768,2,16,8,61440,500,500
1000,7680,32768,4,16,16,122880,500,500
1000,7680,32768,16,16,16,491520,250,250
1000,7680,131072,16,16,16,1966080,125,125
1000,7680,32768,256,16,16,7864320,63,62
1000,7680,32768,2,64,8,61440,333,333
1000,7680,32768,4,64,16,122880,333,333
1000,7680,32768,16,64,64,491520,333,333
1000,7680,131072,16,64,64,1966080,167,166
1000,7680,32768,256,64,64,7864320,83,83
1000,7680,32768,2,256,8,61440,250,250
1000,7680,32768,4,256,16,122880,250,250
1000,7680,32768,16,256,64,491520,250,250
1000,7680,131072,16,256,256,1966080,250,250
1000,7680,32768,256,256,256,7864320,125,125
1000,3840,32768,2,1,1,61440,250,250
1000,3840,32768,4,1,1,61440,250,250
1000,3840,32768,16,1,1,245760,125,125
1000,3840,131072,16,1,1,983040,63,62
1000,3840,32768,256,1,1,3932160,31,31
1000,3840,32768,2,4,4,61440,500,500
1000,3840,32768,4,4,4,61440,500,500
1000,3840,32768,16,4,4,245760,250,250
1000,3840,131072,16,4,4,983040,125,125
1000,3840,32768,256,4,4,3932160,63,62
1000,3840,32768,2,16,16,61440,500,500
1000,3840,32768,4,16,16,61440,500,500
1000,3840,32768,16,16,16,245760,250,250
1000,3840,131072,16,16,16,983040,125,125
1000,3840,32768,256,16,16,3932160,63,62
1000,3840,32768,2,64,17,65280,333,333
1000,3840,32768,4,64,34,130560,333,333
1000,3840,32768,16,64,64,245760,333,333
1000,3840,131072,16,64,64,983040,167,166
1000,3840,32768,256,64,64,3932160,83,83
1000,3840,32768,2,256,17,65280,250,250
1000,3840,32768,4,256,34,130560,250,250
1000,3840,32768,16,256,136,522240,250,250
1000,3840,131072,16,256,256,983040,250,250
1000,3840,32768,256,256,256,3932160,125,125
